target,model,fold,train_row_index,y_true,y_pred,residual
WT_IB_NA_Dub,GradientBoosting,18,14,60.0,35.41555945812817,24.584440541871828
WT_IB_NA_Dub,GradientBoosting,18,26,2.2,28.24657454982864,-26.04657454982864
WT_IB_NA_Dub,GradientBoosting,18,46,2.49,17.203179619592877,-14.713179619592877
WT_IB_NA_Dub,GradientBoosting,18,64,1.0,-4.361437179289769,5.361437179289769
WT_IB_NA_Dub,GradientBoosting,18,77,1.6,11.570271473084583,-9.970271473084583
WT_IB_NA_Dub,GradientBoosting,18,97,90.0,84.12192518129525,5.8780748187047465
WT_IB_NA_Dub,GradientBoosting,19,11,140.0,88.43198887452587,51.56801112547413
WT_IB_NA_Dub,GradientBoosting,19,22,229.0,178.74968388022643,50.25031611977357
WT_IB_NA_Dub,GradientBoosting,19,33,71.0,48.552902024331836,22.447097975668164
WT_IB_NA_Dub,GradientBoosting,19,36,44.0,87.14523722869828,-43.14523722869828
WT_IB_NA_Dub,GradientBoosting,19,43,3.0,42.04825846154313,-39.04825846154313
WT_IB_NA_Dub,GradientBoosting,19,47,66.0,45.962467070972295,20.037532929027705
WT_IB_NA_Dub,GradientBoosting,19,61,17.0,32.48478092079408,-15.48478092079408
WT_IB_NA_Dub,GradientBoosting,19,71,172.0,112.01597984770179,59.984020152298214
WT_IB_NA_Dub,GradientBoosting,19,98,2.4,109.71812015479091,-107.3181201547909
WT_IB_NA_Dub,GradientBoosting,19,99,171.0,108.16604983277821,62.833950167221786
WT_IB_NA_Dub,GradientBoosting,20,4,2.4,28.10464856696473,-25.70464856696473
WT_IB_NA_Dub,GradientBoosting,20,6,1.79,17.578307388914588,-15.788307388914589
WT_IB_NA_Dub,GradientBoosting,20,7,75.0,44.32013048356953,30.679869516430472
WT_IB_NA_Dub,GradientBoosting,20,27,1.4,49.53652877100747,-48.13652877100747
WT_IB_NA_Dub,GradientBoosting,20,32,98.0,57.01275233858176,40.98724766141824
WT_IB_NA_Dub,GradientBoosting,20,34,141.0,115.64282026593118,25.357179734068822
WT_IB_NA_Dub,GradientBoosting,20,40,97.0,60.064721085973346,36.935278914026654
WT_IB_NA_Dub,GradientBoosting,20,72,2.3,7.809101807066686,-5.509101807066687
WT_IB_NA_Dub,GradientBoosting,20,80,175.0,143.22050577365707,31.779494226342933
WT_IB_NA_Dub,GradientBoosting,20,100,51.0,65.84151693499031,-14.84151693499031
WT_IB_NA_Dub,GradientBoosting,21,9,2.58,1.0774402247185553,1.5025597752814448
WT_IB_NA_Dub,GradientBoosting,21,12,58.0,56.70995886331295,1.2900411366870514
WT_IB_NA_Dub,GradientBoosting,21,21,1.37,34.59411907501431,-33.224119075014315
WT_IB_NA_Dub,GradientBoosting,21,26,2.2,24.523577177892353,-22.323577177892354
WT_IB_NA_Dub,GradientBoosting,21,28,12.0,55.14450949834371,-43.14450949834371
WT_IB_NA_Dub,GradientBoosting,21,46,2.49,33.37837551019429,-30.888375510194287
WT_IB_NA_Dub,GradientBoosting,21,62,59.0,38.50340717111468,20.49659282888532
WT_IB_NA_Dub,GradientBoosting,21,63,78.0,58.44413393305237,19.55586606694763
WT_IB_NA_Dub,GradientBoosting,21,93,46.0,90.34383855740361,-44.343838557403615
WT_IB_NA_Dub,GradientBoosting,21,94,127.0,121.03076179112422,5.96923820887578
WT_IB_NA_Dub,GradientBoosting,21,99,171.0,119.58655639268522,51.413443607314775
WT_IB_NA_Dub,GradientBoosting,22,13,103.2,91.32639780241063,11.873602197589378
WT_IB_NA_Dub,GradientBoosting,22,14,60.0,50.121395142272796,9.878604857727204
WT_IB_NA_Dub,GradientBoosting,22,20,1.85,16.800288498494798,-14.950288498494798
WT_IB_NA_Dub,GradientBoosting,22,33,71.0,31.626413795440634,39.373586204559366
WT_IB_NA_Dub,GradientBoosting,22,42,33.0,49.99781920213486,-16.997819202134863
WT_IB_NA_Dub,GradientBoosting,22,45,116.0,34.907310326964485,81.09268967303552
WT_IB_NA_Dub,GradientBoosting,22,50,1.7,15.364311347286774,-13.664311347286775
WT_IB_NA_Dub,GradientBoosting,22,57,92.0,64.89018041762755,27.109819582372452
WT_IB_NA_Dub,GradientBoosting,22,59,143.0,80.48929858830549,62.51070141169451
WT_IB_NA_Dub,GradientBoosting,22,60,108.0,150.21525537055368,-42.21525537055368
WT_IB_NA_Dub,GradientBoosting,22,61,17.0,23.48540766748745,-6.485407667487451
WT_IB_NA_Dub,GradientBoosting,23,3,55.0,77.46636368390529,-22.466363683905286
WT_IB_NA_Dub,GradientBoosting,23,5,132.0,87.90261025173119,44.09738974826881
WT_IB_NA_Dub,GradientBoosting,23,7,75.0,54.97953391117134,20.020466088828663
WT_IB_NA_Dub,GradientBoosting,23,17,34.0,35.16444986466829,-1.164449864668292
WT_IB_NA_Dub,GradientBoosting,23,44,5.0,4.600230310325413,0.3997696896745868
WT_IB_NA_Dub,GradientBoosting,23,64,1.0,10.540278280707433,-9.540278280707433
WT_IB_NA_Dub,GradientBoosting,23,73,16.7,75.24888890156481,-58.54888890156481
WT_IB_NA_Dub,GradientBoosting,23,76,2.57,17.313021653351356,-14.743021653351356
WT_IB_NA_Dub,GradientBoosting,23,90,129.0,90.84643728232466,38.15356271767534
WT_IB_NA_Dub,GradientBoosting,23,98,2.4,98.74309166004441,-96.34309166004441
WT_IB_NA_Dub,GradientBoosting,23,100,51.0,83.9036737007272,-32.9036737007272
WT_IB_NA_Dub,GradientBoosting,24,8,102.0,60.012528232601625,41.987471767398375
WT_IB_NA_Dub,GradientBoosting,24,40,97.0,68.84959101380822,28.150408986191778
WT_IB_NA_Dub,GradientBoosting,24,53,17.0,68.66751964198066,-51.66751964198066
WT_IB_NA_Dub,GradientBoosting,24,71,172.0,124.07767620871873,47.92232379128127
WT_IB_NA_Dub,GradientBoosting,24,75,1.23,26.071912907876946,-24.841912907876946
WT_IB_NA_Dub,GradientBoosting,24,78,1.3,39.10797136420977,-37.80797136420977
WT_IB_NA_Dub,GradientBoosting,24,82,0.6,-2.599696920647242,3.199696920647242
WT_IB_NA_Dub,GradientBoosting,24,87,66.0,34.377993097606506,31.622006902393494
WT_IB_NA_Dub,GradientBoosting,24,88,2.1,39.75248485479621,-37.65248485479621
WT_IB_NA_Dub,GradientBoosting,24,91,137.0,97.16089890045434,39.83910109954566
WT_IB_NA_Dub,GradientBoosting,25,4,2.4,46.4766274587446,-44.0766274587446
WT_IB_NA_Dub,GradientBoosting,25,11,140.0,92.12673101314755,47.87326898685245
WT_IB_NA_Dub,GradientBoosting,25,25,2.0,25.61484303090026,-23.61484303090026
WT_IB_NA_Dub,GradientBoosting,25,36,44.0,70.69937317450889,-26.699373174508892
WT_IB_NA_Dub,GradientBoosting,25,47,66.0,59.03886828899231,6.961131711007688
WT_IB_NA_Dub,GradientBoosting,25,48,143.0,101.7800105651692,41.219989434830794
WT_IB_NA_Dub,GradientBoosting,25,65,104.4,82.8310370795757,21.568962920424312
WT_IB_NA_Dub,GradientBoosting,25,80,175.0,146.98311578625007,28.016884213749933
WT_IB_NA_Dub,GradientBoosting,25,95,116.0,98.21934418200924,17.780655817990763
WT_IB_NA_Dub,GradientBoosting,25,101,2.6,42.78086889101733,-40.180868891017326
WT_IB_NA_Dub,GradientBoosting,26,6,1.79,22.946414544837754,-21.156414544837755
WT_IB_NA_Dub,GradientBoosting,26,22,229.0,170.3627400601752,58.63725993982479
WT_IB_NA_Dub,GradientBoosting,26,24,1.5,5.116565189434095,-3.6165651894340947
WT_IB_NA_Dub,GradientBoosting,26,29,33.9,37.28412343077992,-3.3841234307799226
WT_IB_NA_Dub,GradientBoosting,26,30,188.0,128.9773458211927,59.0226541788073
WT_IB_NA_Dub,GradientBoosting,26,34,141.0,128.2210707594764,12.77892924052361
WT_IB_NA_Dub,GradientBoosting,26,41,67.0,64.64623973524185,2.353760264758151
WT_IB_NA_Dub,GradientBoosting,26,49,2.26,35.135443494010374,-32.875443494010376
WT_IB_NA_Dub,GradientBoosting,26,56,109.0,103.60697796906035,5.3930220309396475
WT_IB_NA_Dub,GradientBoosting,26,83,64.0,82.25352310939466,-18.253523109394663
WT_IB_NA_Dub,GradientBoosting,27,0,2.28,15.639757682450032,-13.359757682450033
WT_IB_NA_Dub,GradientBoosting,27,27,1.4,22.291249271856266,-20.891249271856267
WT_IB_NA_Dub,GradientBoosting,27,32,98.0,60.4352758073987,37.5647241926013
WT_IB_NA_Dub,GradientBoosting,27,38,1.1,4.364240455329918,-3.2642404553299182
WT_IB_NA_Dub,GradientBoosting,27,39,1.36,-15.370684028641621,16.730684028641623
WT_IB_NA_Dub,GradientBoosting,27,51,145.0,124.40022472690829,20.59977527309171
WT_IB_NA_Dub,GradientBoosting,27,70,22.3,72.33075748430151,-50.03075748430152
WT_IB_NA_Dub,GradientBoosting,27,77,1.6,2.3826104136872406,-0.7826104136872405
WT_IB_NA_Dub,GradientBoosting,27,84,12.0,109.35306413824091,-97.35306413824091
WT_IB_NA_Dub,GradientBoosting,27,92,69.0,54.21583741887944,14.784162581120562
WT_IB_NA_Dub,GradientBoosting,28,2,138.0,129.15429016110977,8.84570983889023
WT_IB_NA_Dub,GradientBoosting,28,19,1.9,3.726462550431552,-1.8264625504315521
WT_IB_NA_Dub,GradientBoosting,28,35,88.0,65.88946619865686,22.110533801343138
WT_IB_NA_Dub,GradientBoosting,28,58,102.0,91.75707896499952,10.242921035000478
WT_IB_NA_Dub,GradientBoosting,28,66,192.0,129.3409233129922,62.6590766870078
WT_IB_NA_Dub,GradientBoosting,28,72,2.3,3.076784070726856,-0.7767840707268561
WT_IB_NA_Dub,GradientBoosting,28,79,125.0,121.53443175406932,3.465568245930683
WT_IB_NA_Dub,GradientBoosting,28,81,1.95,38.9678814031874,-37.017881403187396
WT_IB_NA_Dub,GradientBoosting,28,86,59.0,61.51953537897113,-2.5195353789711277
WT_IB_NA_Dub,GradientBoosting,28,102,158.0,124.42575617608753,33.57424382391247
WT_IB_NA_Dub,GradientBoosting,29,10,94.0,53.643721506992904,40.356278493007096
WT_IB_NA_Dub,GradientBoosting,29,15,2.8,5.022496791271991,-2.2224967912719915
WT_IB_NA_Dub,GradientBoosting,29,16,137.0,123.96377699935182,13.036223000648178
WT_IB_NA_Dub,GradientBoosting,29,23,176.7,121.7290470285871,54.970952971412885
WT_IB_NA_Dub,GradientBoosting,29,37,39.0,49.69118163638101,-10.69118163638101
WT_IB_NA_Dub,GradientBoosting,29,55,132.1,76.51393759845777,55.58606240154222
WT_IB_NA_Dub,GradientBoosting,29,68,2.4,43.9728604226079,-41.5728604226079
WT_IB_NA_Dub,GradientBoosting,29,74,6.0,15.22882501926371,-9.22882501926371
WT_IB_NA_Dub,GradientBoosting,29,85,0.92,-4.378608472393986,5.298608472393986
WT_IB_NA_Dub,GradientBoosting,29,96,3.0,40.40709238735807,-37.40709238735807
WT_IB_NA_Dub,GradientBoosting,30,1,59.0,62.6003600871418,-3.6003600871418016
WT_IB_NA_Dub,GradientBoosting,30,18,1.6,9.765118281708698,-8.165118281708699
WT_IB_NA_Dub,GradientBoosting,30,31,71.0,42.24101525036394,28.758984749636063
WT_IB_NA_Dub,GradientBoosting,30,43,3.0,44.072396418873865,-41.072396418873865
WT_IB_NA_Dub,GradientBoosting,30,52,7.0,80.315920233067,-73.315920233067
WT_IB_NA_Dub,GradientBoosting,30,54,78.0,11.638780280004916,66.36121971999509
WT_IB_NA_Dub,GradientBoosting,30,67,1.4,3.168340418691983,-1.768340418691983
WT_IB_NA_Dub,GradientBoosting,30,69,3.9,36.96527050853728,-33.06527050853728
WT_IB_NA_Dub,GradientBoosting,30,89,113.0,95.15694921416119,17.843050785838813
WT_IB_NA_Dub,GradientBoosting,30,97,90.0,106.30152358171897,-16.301523581718968
WT_IB_NA_Dub,KNN,1,0,2.28,63.17691383231444,-60.89691383231444
WT_IB_NA_Dub,KNN,1,10,94.0,73.81812220497993,20.18187779502007
WT_IB_NA_Dub,KNN,1,18,1.6,35.60400285052025,-34.00400285052025
WT_IB_NA_Dub,KNN,1,30,188.0,105.14170476234328,82.85829523765672
WT_IB_NA_Dub,KNN,1,40,97.0,63.67809666796206,33.32190333203794
WT_IB_NA_Dub,KNN,1,42,33.0,50.527184989460935,-17.527184989460935
WT_IB_NA_Dub,KNN,1,45,116.0,42.651270189845796,73.3487298101542
WT_IB_NA_Dub,KNN,1,47,66.0,70.24625803498225,-4.246258034982247
WT_IB_NA_Dub,KNN,1,62,59.0,60.009683109354015,-1.0096831093540146
WT_IB_NA_Dub,KNN,1,67,1.4,46.82888414879313,-45.42888414879313
WT_IB_NA_Dub,KNN,1,90,129.0,65.75499997736216,63.24500002263784
WT_IB_NA_Dub,KNN,2,4,2.4,24.523075103345864,-22.123075103345865
WT_IB_NA_Dub,KNN,2,12,58.0,62.65205907883333,-4.652059078833332
WT_IB_NA_Dub,KNN,2,26,2.2,48.22976553763537,-46.02976553763537
WT_IB_NA_Dub,KNN,2,31,71.0,74.62791079804931,-3.6279107980493137
WT_IB_NA_Dub,KNN,2,33,71.0,76.7144760836914,-5.714476083691395
WT_IB_NA_Dub,KNN,2,53,17.0,56.90546569907389,-39.90546569907389
WT_IB_NA_Dub,KNN,2,76,2.57,50.6414607476092,-48.0714607476092
WT_IB_NA_Dub,KNN,2,79,125.0,108.092566167356,16.907433832644003
WT_IB_NA_Dub,KNN,2,85,0.92,30.76311312231213,-29.84311312231213
WT_IB_NA_Dub,KNN,2,97,90.0,66.59574642198022,23.404253578019777
WT_IB_NA_Dub,KNN,2,100,51.0,82.182403010768,-31.182403010768
WT_IB_NA_Dub,KNN,3,9,2.58,45.07511438113758,-42.49511438113758
WT_IB_NA_Dub,KNN,3,11,140.0,68.39733185167357,71.60266814832643
WT_IB_NA_Dub,KNN,3,15,2.8,48.11460333938578,-45.31460333938578
WT_IB_NA_Dub,KNN,3,22,229.0,104.90851138571931,124.09148861428069
WT_IB_NA_Dub,KNN,3,39,1.36,34.4699267725655,-33.1099267725655
WT_IB_NA_Dub,KNN,3,44,5.0,43.24544284770872,-38.24544284770872
WT_IB_NA_Dub,KNN,3,68,2.4,69.01877781616332,-66.61877781616332
WT_IB_NA_Dub,KNN,3,73,16.7,71.74368147098785,-55.04368147098785
WT_IB_NA_Dub,KNN,3,84,12.0,51.71083466985759,-39.71083466985759
WT_IB_NA_Dub,KNN,3,98,2.4,75.9154171504091,-73.51541715040909
WT_IB_NA_Dub,KNN,3,101,2.6,55.910978021011125,-53.310978021011124
WT_IB_NA_Dub,KNN,4,5,132.0,46.8379053878138,85.1620946121862
WT_IB_NA_Dub,KNN,4,16,137.0,75.69546924607671,61.30453075392329
WT_IB_NA_Dub,KNN,4,28,12.0,63.2713198812672,-51.2713198812672
WT_IB_NA_Dub,KNN,4,34,141.0,106.98122595534471,34.01877404465529
WT_IB_NA_Dub,KNN,4,35,88.0,59.18523899753587,28.81476100246413
WT_IB_NA_Dub,KNN,4,55,132.1,79.39550251960401,52.704497480395986
WT_IB_NA_Dub,KNN,4,64,1.0,45.16942309793323,-44.16942309793323
WT_IB_NA_Dub,KNN,4,65,104.4,55.89111581652517,48.508884183474834
WT_IB_NA_Dub,KNN,4,78,1.3,32.743437525691924,-31.443437525691923
WT_IB_NA_Dub,KNN,4,91,137.0,88.23344243481289,48.766557565187114
WT_IB_NA_Dub,KNN,5,7,75.0,64.15840247554733,10.841597524452666
WT_IB_NA_Dub,KNN,5,13,103.2,63.11323036047143,40.086769639528576
WT_IB_NA_Dub,KNN,5,19,1.9,59.99156647971825,-58.09156647971825
WT_IB_NA_Dub,KNN,5,25,2.0,63.00610989268807,-61.00610989268807
WT_IB_NA_Dub,KNN,5,27,1.4,50.635349152323144,-49.235349152323145
WT_IB_NA_Dub,KNN,5,43,3.0,41.33842672911747,-38.33842672911747
WT_IB_NA_Dub,KNN,5,49,2.26,57.46226611256453,-55.20226611256453
WT_IB_NA_Dub,KNN,5,72,2.3,27.960821371502085,-25.660821371502085
WT_IB_NA_Dub,KNN,5,77,1.6,42.068579610159865,-40.468579610159864
WT_IB_NA_Dub,KNN,5,83,64.0,81.30137436210025,-17.301374362100248
WT_IB_NA_Dub,KNN,6,3,55.0,89.98875651733702,-34.98875651733702
WT_IB_NA_Dub,KNN,6,6,1.79,53.324412251898366,-51.53441225189837
WT_IB_NA_Dub,KNN,6,8,102.0,73.50323716504411,28.496762834955888
WT_IB_NA_Dub,KNN,6,17,34.0,60.588823187930906,-26.588823187930906
WT_IB_NA_Dub,KNN,6,24,1.5,67.86404661575817,-66.36404661575817
WT_IB_NA_Dub,KNN,6,36,44.0,43.98606539107644,0.013934608923563019
WT_IB_NA_Dub,KNN,6,38,1.1,28.997779446365296,-27.897779446365295
WT_IB_NA_Dub,KNN,6,66,192.0,63.47540276791583,128.52459723208418
WT_IB_NA_Dub,KNN,6,80,175.0,97.12200855074344,77.87799144925656
WT_IB_NA_Dub,KNN,6,89,113.0,48.29164313358215,64.70835686641786
WT_IB_NA_Dub,KNN,7,46,2.49,67.28296871380483,-64.79296871380484
WT_IB_NA_Dub,KNN,7,50,1.7,59.55533786317999,-57.85533786317999
WT_IB_NA_Dub,KNN,7,54,78.0,76.48276687935275,1.5172331206472478
WT_IB_NA_Dub,KNN,7,56,109.0,61.04143281439265,47.95856718560735
WT_IB_NA_Dub,KNN,7,61,17.0,39.65985111877053,-22.659851118770533
WT_IB_NA_Dub,KNN,7,69,3.9,55.27069412552047,-51.37069412552047
WT_IB_NA_Dub,KNN,7,70,22.3,62.4619021173465,-40.1619021173465
WT_IB_NA_Dub,KNN,7,81,1.95,44.58703244566758,-42.63703244566758
WT_IB_NA_Dub,KNN,7,95,116.0,77.65089858106985,38.34910141893015
WT_IB_NA_Dub,KNN,7,99,171.0,91.89983735597704,79.10016264402296
WT_IB_NA_Dub,KNN,8,32,98.0,81.0585474492828,16.9414525507172
WT_IB_NA_Dub,KNN,8,41,67.0,75.98871214018929,-8.988712140189293
WT_IB_NA_Dub,KNN,8,48,143.0,55.59126873692974,87.40873126307025
WT_IB_NA_Dub,KNN,8,57,92.0,51.243641278642826,40.756358721357174
WT_IB_NA_Dub,KNN,8,58,102.0,54.993201738283,47.006798261717
WT_IB_NA_Dub,KNN,8,59,143.0,80.48488794744195,62.51511205255805
WT_IB_NA_Dub,KNN,8,63,78.0,59.64726204243016,18.352737957569843
WT_IB_NA_Dub,KNN,8,75,1.23,58.894192499056075,-57.66419249905608
WT_IB_NA_Dub,KNN,8,88,2.1,60.780282813731,-58.680282813731
WT_IB_NA_Dub,KNN,8,96,3.0,35.1722528463744,-32.1722528463744
WT_IB_NA_Dub,KNN,9,1,59.0,63.57815899902665,-4.578158999026648
WT_IB_NA_Dub,KNN,9,2,138.0,63.61363979776169,74.38636020223831
WT_IB_NA_Dub,KNN,9,21,1.37,25.77032212168156,-24.40032212168156
WT_IB_NA_Dub,KNN,9,23,176.7,88.77141715181794,87.92858284818205
WT_IB_NA_Dub,KNN,9,29,33.9,39.522840028284726,-5.6228400282847275
WT_IB_NA_Dub,KNN,9,37,39.0,57.294891225252115,-18.294891225252115
WT_IB_NA_Dub,KNN,9,52,7.0,65.09471823930605,-58.09471823930605
WT_IB_NA_Dub,KNN,9,87,66.0,51.78526469455723,14.214735305442773
WT_IB_NA_Dub,KNN,9,93,46.0,74.7771224381374,-28.777122438137397
WT_IB_NA_Dub,KNN,9,94,127.0,85.30464206210179,41.69535793789821
WT_IB_NA_Dub,KNN,10,14,60.0,52.13794057307446,7.862059426925541
WT_IB_NA_Dub,KNN,10,20,1.85,42.26100712512645,-40.411007125126446
WT_IB_NA_Dub,KNN,10,51,145.0,82.68455472656848,62.31544527343152
WT_IB_NA_Dub,KNN,10,60,108.0,71.89248160312262,36.10751839687738
WT_IB_NA_Dub,KNN,10,71,172.0,90.54602338538544,81.45397661461456
WT_IB_NA_Dub,KNN,10,74,6.0,51.988522746866806,-45.988522746866806
WT_IB_NA_Dub,KNN,10,82,0.6,26.882918271751198,-26.282918271751196
WT_IB_NA_Dub,KNN,10,86,59.0,65.42683338716904,-6.42683338716904
WT_IB_NA_Dub,KNN,10,92,69.0,81.11912599387198,-12.119125993871975
WT_IB_NA_Dub,KNN,10,102,158.0,29.2760311127479,128.7239688872521
WT_IB_NA_Dub,KNN,11,15,2.8,51.973665734328264,-49.17366573432827
WT_IB_NA_Dub,KNN,11,17,34.0,72.31426432070096,-38.31426432070096
WT_IB_NA_Dub,KNN,11,25,2.0,65.00339060766977,-63.00339060766977
WT_IB_NA_Dub,KNN,11,37,39.0,85.77642195987544,-46.776421959875435
WT_IB_NA_Dub,KNN,11,53,17.0,59.16651341358465,-42.16651341358465
WT_IB_NA_Dub,KNN,11,63,78.0,77.79979434698703,0.2002056530129721
WT_IB_NA_Dub,KNN,11,67,1.4,62.42818052826558,-61.02818052826558
WT_IB_NA_Dub,KNN,11,68,2.4,63.2093480221381,-60.8093480221381
WT_IB_NA_Dub,KNN,11,76,2.57,70.30934872733161,-67.73934872733162
WT_IB_NA_Dub,KNN,11,82,0.6,26.864002451287636,-26.264002451287634
WT_IB_NA_Dub,KNN,11,88,2.1,67.10782495337334,-65.00782495337334
WT_IB_NA_Dub,KNN,12,16,137.0,75.21424414775723,61.78575585224277
WT_IB_NA_Dub,KNN,12,20,1.85,49.57054707199464,-47.72054707199464
WT_IB_NA_Dub,KNN,12,30,188.0,103.1282234718535,84.8717765281465
WT_IB_NA_Dub,KNN,12,55,132.1,80.26300289687632,51.83699710312368
WT_IB_NA_Dub,KNN,12,60,108.0,79.59609494913317,28.403905050866825
WT_IB_NA_Dub,KNN,12,65,104.4,39.702991363745724,64.69700863625428
WT_IB_NA_Dub,KNN,12,81,1.95,37.05180691268832,-35.10180691268832
WT_IB_NA_Dub,KNN,12,83,64.0,81.82519139758439,-17.82519139758439
WT_IB_NA_Dub,KNN,12,85,0.92,35.794784121599506,-34.874784121599504
WT_IB_NA_Dub,KNN,12,86,59.0,75.21277295579111,-16.21277295579111
WT_IB_NA_Dub,KNN,12,90,129.0,61.09262016980905,67.90737983019095
WT_IB_NA_Dub,KNN,13,9,2.58,45.117016153301336,-42.53701615330134
WT_IB_NA_Dub,KNN,13,18,1.6,29.49099268900982,-27.890992689009817
WT_IB_NA_Dub,KNN,13,23,176.7,81.65273419632682,95.04726580367317
WT_IB_NA_Dub,KNN,13,39,1.36,29.74491986962237,-28.38491986962237
WT_IB_NA_Dub,KNN,13,45,116.0,42.69246656336582,73.30753343663417
WT_IB_NA_Dub,KNN,13,57,92.0,57.188172123877344,34.811827876122656
WT_IB_NA_Dub,KNN,13,66,192.0,52.313193448841304,139.6868065511587
WT_IB_NA_Dub,KNN,13,74,6.0,68.81479686711052,-62.814796867110516
WT_IB_NA_Dub,KNN,13,91,137.0,84.59604107947399,52.40395892052601
WT_IB_NA_Dub,KNN,13,96,3.0,42.22771449824097,-39.22771449824097
WT_IB_NA_Dub,KNN,13,102,158.0,35.02987314336854,122.97012685663145
WT_IB_NA_Dub,KNN,14,24,1.5,67.88832909861134,-66.38832909861134
WT_IB_NA_Dub,KNN,14,38,1.1,16.53729705457384,-15.437297054573841
WT_IB_NA_Dub,KNN,14,54,78.0,71.46138628518783,6.538613714812172
WT_IB_NA_Dub,KNN,14,69,3.9,55.317670160047676,-51.41767016004768
WT_IB_NA_Dub,KNN,14,70,22.3,60.286884511049976,-37.98688451104998
WT_IB_NA_Dub,KNN,14,75,1.23,62.015573327596435,-60.78557332759644
WT_IB_NA_Dub,KNN,14,78,1.3,56.30024554925459,-55.00024554925459
WT_IB_NA_Dub,KNN,14,79,125.0,99.28015463085818,25.719845369141822
WT_IB_NA_Dub,KNN,14,89,113.0,48.30723035226222,64.69276964773778
WT_IB_NA_Dub,KNN,14,101,2.6,66.00527953947073,-63.40527953947073
WT_IB_NA_Dub,KNN,15,5,132.0,49.85192322390275,82.14807677609724
WT_IB_NA_Dub,KNN,15,10,94.0,74.69361363071023,19.30638636928977
WT_IB_NA_Dub,KNN,15,19,1.9,46.43975618158391,-44.53975618158391
WT_IB_NA_Dub,KNN,15,29,33.9,45.563504973352956,-11.663504973352957
WT_IB_NA_Dub,KNN,15,48,143.0,58.19109324908331,84.80890675091669
WT_IB_NA_Dub,KNN,15,49,2.26,55.89839060814124,-53.63839060814124
WT_IB_NA_Dub,KNN,15,52,7.0,61.07112943994996,-54.07112943994996
WT_IB_NA_Dub,KNN,15,56,109.0,54.69787334365874,54.30212665634126
WT_IB_NA_Dub,KNN,15,59,143.0,80.68114316582741,62.31885683417259
WT_IB_NA_Dub,KNN,15,84,12.0,58.1612259145385,-46.1612259145385
WT_IB_NA_Dub,KNN,16,1,59.0,79.07511578601796,-20.07511578601796
WT_IB_NA_Dub,KNN,16,12,58.0,53.7179531278087,4.282046872191302
WT_IB_NA_Dub,KNN,16,21,1.37,23.165901666009905,-21.795901666009904
WT_IB_NA_Dub,KNN,16,31,71.0,69.66505010096928,1.3349498990307183
WT_IB_NA_Dub,KNN,16,44,5.0,33.79492501389277,-28.794925013892772
WT_IB_NA_Dub,KNN,16,58,102.0,68.11528895551152,33.88471104448848
WT_IB_NA_Dub,KNN,16,92,69.0,96.0607392719113,-27.060739271911302
WT_IB_NA_Dub,KNN,16,93,46.0,72.88452792042858,-26.88452792042858
WT_IB_NA_Dub,KNN,16,94,127.0,83.14596603575323,43.85403396424677
WT_IB_NA_Dub,KNN,16,95,116.0,82.6500303595845,33.349969640415495
WT_IB_NA_Dub,KNN,17,3,55.0,89.92319947276705,-34.92319947276705
WT_IB_NA_Dub,KNN,17,28,12.0,58.49026235124723,-46.49026235124723
WT_IB_NA_Dub,KNN,17,35,88.0,55.604250983701625,32.395749016298375
WT_IB_NA_Dub,KNN,17,41,67.0,73.95985653698395,-6.959856536983949
WT_IB_NA_Dub,KNN,17,42,33.0,48.22536961047585,-15.225369610475852
WT_IB_NA_Dub,KNN,17,50,1.7,63.29821850345741,-61.59821850345741
WT_IB_NA_Dub,KNN,17,51,145.0,85.34058920188107,59.65941079811893
WT_IB_NA_Dub,KNN,17,62,59.0,64.26924115645842,-5.2692411564584205
WT_IB_NA_Dub,KNN,17,73,16.7,78.2132602831349,-61.5132602831349
WT_IB_NA_Dub,KNN,17,87,66.0,50.72594567209404,15.274054327905958
WT_IB_NA_Dub,KNN,18,0,2.28,71.97544025227356,-69.69544025227356
WT_IB_NA_Dub,KNN,18,2,138.0,80.80113995682478,57.198860043175216
WT_IB_NA_Dub,KNN,18,8,102.0,76.45410086854093,25.545899131459066
WT_IB_NA_Dub,KNN,18,13,103.2,66.67323958929197,36.526760410708036
WT_IB_NA_Dub,KNN,18,14,60.0,68.47406586790622,-8.47406586790622
WT_IB_NA_Dub,KNN,18,26,2.2,38.94477917160762,-36.74477917160762
WT_IB_NA_Dub,KNN,18,46,2.49,67.42817242106817,-64.93817242106817
WT_IB_NA_Dub,KNN,18,64,1.0,45.09867910215743,-44.09867910215743
WT_IB_NA_Dub,KNN,18,77,1.6,41.45286116212626,-39.85286116212626
WT_IB_NA_Dub,KNN,18,97,90.0,65.6859226150665,24.314077384933498
WT_IB_NA_Dub,KNN,19,11,140.0,59.169388781752765,80.83061121824724
WT_IB_NA_Dub,KNN,19,22,229.0,102.37015849738484,126.62984150261516
WT_IB_NA_Dub,KNN,19,33,71.0,79.34421461340527,-8.34421461340527
WT_IB_NA_Dub,KNN,19,36,44.0,48.3548584897508,-4.3548584897507965
