model,param_index,params,fold,rmse,mae,n_train_fold,n_val_fold,target,std_rmse,std_mae,cv_mode,cv_n_splits,cv_n_repeats,cv_n_scores_expected,cv_seed
CatBoost,4,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}",18,0.053594276176191794,0.044561706182948656,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,4,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}",19,0.08386120523323926,0.07595813073617887,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,4,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}",20,0.09795897629003213,0.07041271477147189,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,4,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}",21,0.032542311508363224,0.027332944930461567,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,4,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}",22,0.055545772979411996,0.04614665020506916,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,4,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}",23,0.07835758069807663,0.05140953579301652,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,4,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}",24,0.10512229758314157,0.08921773289694072,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,4,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}",25,0.07291837881950881,0.054579827220749985,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,4,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}",26,0.06117645504718371,0.05392686759938028,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,4,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}",27,0.0713977372000111,0.05573424388608712,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,4,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}",28,0.07039579611594936,0.05589831084917705,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,4,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}",29,0.10165125065221275,0.08051435481219629,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,4,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}",30,0.061719105642901936,0.04944326963852151,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,4,"{""depth"": 4, ""iterations"": 100, ""learning_rate"": 0.1}",aggregate,0.07048162230849536,0.05555530131734181,,,Uti_Cus_R,0.018183397660870713,0.014237767470959327,repeated10,10,3,30,42
CatBoost,5,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.05}",1,0.10946774526155105,0.0866642583397587,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,5,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.05}",2,0.10685685293403233,0.10011727754396733,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,5,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.05}",3,0.12520359612718066,0.10057545240914671,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,5,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.05}",4,0.1374803831883535,0.11651015876658696,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,5,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.05}",5,0.12509235883971792,0.11030157016336224,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,5,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.05}",6,0.15732074326293993,0.13345357706792482,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,5,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.05}",7,0.05790660142878035,0.05301186593704872,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,5,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.05}",8,0.0661383481734079,0.05365060515955098,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,5,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.05}",9,0.11976613634882306,0.09706730535951916,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,5,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.05}",10,0.13513452470286616,0.10680773043557448,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,5,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.05}",11,0.13317484703611832,0.11750086432153904,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,5,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.05}",12,0.12035973783096657,0.09484923510254002,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,5,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.05}",13,0.14109855624226336,0.10808539389044257,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,5,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.05}",14,0.13316437722404056,0.11761183784374263,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,5,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.05}",15,0.09289796572641064,0.069890811124549,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,5,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.05}",16,0.06776299588239831,0.05848708497653711,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,5,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.05}",17,0.07005853216941321,0.0477771878143846,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,5,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.05}",18,0.09393319591124272,0.08584842035650506,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,5,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.05}",19,0.14987747443890181,0.13311041464354528,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,5,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.05}",20,0.13577762873656055,0.1133455974902365,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,5,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.05}",21,0.06479369131164708,0.051051993492892155,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,5,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.05}",22,0.08667734969006255,0.07496380256716614,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,5,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.05}",23,0.07173500053043297,0.06146948799386564,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,5,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.05}",24,0.1703551543438115,0.15236328233857416,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,5,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.05}",25,0.12107726251334473,0.09278442859290711,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,5,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.05}",26,0.12706268298493784,0.09670088569118478,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,5,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.05}",27,0.11269305329448512,0.09709400785662918,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,5,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.05}",28,0.12528782466867036,0.09892447101866292,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,5,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.05}",29,0.15494096325079695,0.1326702475831945,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,5,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.05}",30,0.11258825271291054,0.09565748020151177,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,5,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.05}",aggregate,0.11418946122556896,0.09527822453610169,,,Uti_Cus_R,0.030005599667188226,0.026687327685426022,repeated10,10,3,30,42
CatBoost,6,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.1}",1,0.09282406481859906,0.07057178120217313,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,6,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.1}",2,0.08545006416010376,0.08210184892538494,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,6,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.1}",3,0.11417637826537762,0.08890796081449105,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,6,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.1}",4,0.10941773278654117,0.08645916626441914,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,6,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.1}",5,0.12055613052349098,0.10601780380089805,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,6,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.1}",6,0.1364515546397638,0.11334286498392984,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,6,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.1}",7,0.05361085741538048,0.04666693925564324,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,6,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.1}",8,0.04319533981446208,0.03676050913655166,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,6,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.1}",9,0.10003897190976757,0.08640524301128714,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,6,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.1}",10,0.11478333972722055,0.08618409168858146,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,6,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.1}",11,0.11760231908788957,0.10138529662764172,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,6,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.1}",12,0.09597728691886094,0.07331560438994084,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,6,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.1}",13,0.11868289853280947,0.08554824391377604,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,6,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.1}",14,0.10149855352183397,0.08423217898060274,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,6,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.1}",15,0.08040983711331902,0.06131024078178058,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,6,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.1}",16,0.0661826138692502,0.059284752685486594,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,6,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.1}",17,0.06494779338121148,0.045061404011276326,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,6,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.1}",18,0.0783660142596408,0.07117234598719771,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,6,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.1}",19,0.12183213561800801,0.1069239841537113,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,6,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.1}",20,0.12082840399780678,0.09872596065652814,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,6,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.1}",21,0.053061012912929875,0.043641501696853116,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,6,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.1}",22,0.07414388843232714,0.059469637657694974,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,6,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.1}",23,0.06812898510388751,0.05587868018981699,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,6,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.1}",24,0.1443252691635752,0.12634715987322737,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,6,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.1}",25,0.09854191205701836,0.07253383439396428,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,6,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.1}",26,0.10506020004086945,0.08148762953808594,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,6,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.1}",27,0.09253306689709398,0.0745916621919421,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,6,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.1}",28,0.09877420910736999,0.07926261185358988,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,6,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.1}",29,0.13781982323525988,0.11239156544979141,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,6,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.1}",30,0.09605876427571755,0.08233712030951773,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,6,"{""depth"": 6, ""iterations"": 50, ""learning_rate"": 0.1}",aggregate,0.0968426473862462,0.07927732081419285,,,Uti_Cus_R,0.02568874845279926,0.02188339799082499,repeated10,10,3,30,42
CatBoost,7,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.05}",1,0.08731036849161211,0.06714103324691247,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,7,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.05}",2,0.08601035419157334,0.08144427804122324,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,7,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.05}",3,0.11104252327177178,0.0870408064476941,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,7,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.05}",4,0.11160400345272248,0.08989918779431892,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,7,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.05}",5,0.10852064502213032,0.0953993329853471,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,7,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.05}",6,0.13152044306939548,0.10960171677847481,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,7,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.05}",7,0.05258776706590643,0.04503508532728775,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,7,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.05}",8,0.04841203100584124,0.03888293016482672,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,7,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.05}",9,0.099945104731116,0.08148329701108262,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,7,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.05}",10,0.11441324140226246,0.08639296642885098,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,7,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.05}",11,0.11611262710313944,0.09927982273409895,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,7,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.05}",12,0.09891431379291622,0.07639223780923897,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,7,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.05}",13,0.11625219400150567,0.08234227944941591,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,7,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.05}",14,0.10591901969304363,0.09237291605695665,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,7,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.05}",15,0.07953978067421147,0.05984065420976582,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,7,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.05}",16,0.06369510472891604,0.05572446509763627,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,7,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.05}",17,0.06498417316884404,0.04225051727973083,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,7,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.05}",18,0.07721497162877088,0.071542277498613,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,7,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.05}",19,0.12775761592230295,0.11104465209272978,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,7,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.05}",20,0.11707725209987213,0.0958843428415346,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,7,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.05}",21,0.05223753043221044,0.041847972501778026,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,7,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.05}",22,0.06911044294734704,0.05937535847377136,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,7,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.05}",23,0.06764506052519634,0.057275483090731785,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,7,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.05}",24,0.1463314422768899,0.12720165236185466,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,7,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.05}",25,0.10127030657150103,0.0775334879976916,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,7,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.05}",26,0.10770241025419185,0.08304828561696019,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,7,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.05}",27,0.09417946378197932,0.07767632757206802,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,7,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.05}",28,0.10355819573474853,0.08326611012922827,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,7,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.05}",29,0.12923654538856288,0.10560403231235896,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,7,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.05}",30,0.0935797512328757,0.07774121764640643,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,7,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.05}",aggregate,0.09612282278877855,0.07865215756661964,,,Uti_Cus_R,0.025087730375946957,0.021524592365694564,repeated10,10,3,30,42
CatBoost,8,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.1}",1,0.08368517169149699,0.06445164310572192,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,8,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.1}",2,0.06919134021361259,0.06683696084519973,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,8,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.1}",3,0.10287665777446046,0.07919463408196846,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,8,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.1}",4,0.09789120876199138,0.07388746591808139,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,8,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.1}",5,0.11299232606513628,0.0967098420972094,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,8,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.1}",6,0.12095552711431683,0.09905845159024382,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,8,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.1}",7,0.05152361892632927,0.0428597840402701,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,8,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.1}",8,0.0350256584767709,0.03123414655813715,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,8,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.1}",9,0.08790121208363463,0.07732237108605679,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,8,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.1}",10,0.10635599542462973,0.07740706885423598,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,8,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.1}",11,0.10488003728746853,0.08828038949019108,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,8,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.1}",12,0.08566523958560258,0.06470360141003141,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,8,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.1}",13,0.10636957010144543,0.07363426553054059,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,8,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.1}",14,0.08837479772713801,0.07064284656296092,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,8,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.1}",15,0.07281718794539696,0.0539011943184448,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,8,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.1}",16,0.059960308757946855,0.053522218702218904,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,8,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.1}",17,0.062060274213814055,0.04469803002047571,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,8,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.1}",18,0.06511063994780217,0.057899587313896564,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,8,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.1}",19,0.10572602304591693,0.09302272960067422,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,8,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.1}",20,0.11201941798445483,0.09039595509478852,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,8,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.1}",21,0.04607058204389178,0.036539415483049016,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,8,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.1}",22,0.06658905648051289,0.054974363824153015,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,8,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.1}",23,0.06594566381156403,0.05039036850014038,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,8,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.1}",24,0.13065624888260602,0.1118568568757821,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,8,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.1}",25,0.09261871427586749,0.07062088844360599,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,8,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.1}",26,0.09601355980533291,0.07715329926178607,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,8,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.1}",27,0.08389320386494137,0.06614782993950077,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,8,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.1}",28,0.08873229334507925,0.07268307720008482,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,8,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.1}",29,0.1226657313508557,0.09764146054985913,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,8,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.1}",30,0.08487610713817627,0.07068308011616749,93.0,10.0,Uti_Cus_R,,,repeated10,10,3,30,42
CatBoost,8,"{""depth"": 6, ""iterations"": 100, ""learning_rate"": 0.1}",aggregate,0.0869814458042731,0.07027846088051586,,,Uti_Cus_R,0.02339115050007309,0.019151153425152542,repeated10,10,3,30,42
ElasticNet,1,"{""alpha"": 0.001, ""l1_ratio"": 0.2}",1,0.034827937488897204,0.028141039219141486,92.0,11.0,Uti_Cus_R,,,repeated10,10,3,30,42
