target,Model_A,Model_B,Mean_RMSE_A,Mean_RMSE_B,t_stat,p_value,Significant,Better_Model
TT_OB_LB,ExtraTrees,PolynomialReg_deg2,0.2614408460363124,0.41084743577043326,-8.229033078900827,4.503637858627118e-09,True,ExtraTrees
TT_OB_LB,ExtraTrees,PolynomialReg_deg3,0.2614408460363124,0.5400398048215557,-14.302286095230922,1.1400908199794907e-14,True,ExtraTrees
TT_OB_LB,ExtraTrees,RandomForest,0.2614408460363124,0.29798262096745354,-4.218004326097853,0.0002206873844636886,True,ExtraTrees
TT_OB_LB,ExtraTrees,Ridge,0.2614408460363124,0.3203097969351107,-5.256631923727373,1.2430404109802809e-05,True,ExtraTrees
TT_OB_LB,ExtraTrees,SVR_Poly,0.2614408460363124,0.45554543555118304,-10.752605073075722,1.2407101625045596e-11,True,ExtraTrees
TT_OB_LB,ExtraTrees,SVR_RBF,0.2614408460363124,0.364911023448058,-9.07364695944965,5.708828731223932e-10,True,ExtraTrees
TT_OB_LB,ExtraTrees,XGBoost,0.2614408460363124,0.2793761273412386,-1.2132978338558913,0.23480618588561433,False,ExtraTrees
TT_OB_LB,GPR_Matern,GPR_RBF,0.3288838639981698,0.46538803594557204,-10.988832846160587,7.450666113779235e-12,True,GPR_Matern
TT_OB_LB,GPR_Matern,GradientBoosting,0.3288838639981698,0.2924758211628437,2.09889211013233,0.04464690502286933,True,GradientBoosting
TT_OB_LB,GPR_Matern,KNN,0.3288838639981698,0.43265209718872427,-7.823692473293881,1.2541919729102257e-08,True,GPR_Matern
TT_OB_LB,GPR_Matern,Lasso,0.3288838639981698,0.30923373426224254,3.7429958064336577,0.000800059801569922,True,Lasso
TT_OB_LB,GPR_Matern,LightGBM,0.3288838639981698,0.27048611518393256,4.9686623324740715,2.767499523073227e-05,True,LightGBM
TT_OB_LB,GPR_Matern,MLP,0.3288838639981698,2.887456052627948,-8.934910130898759,7.963319734769243e-10,True,GPR_Matern
TT_OB_LB,GPR_Matern,PolynomialReg_deg2,0.3288838639981698,0.41084743577043326,-4.750822023969118,5.06853650311931e-05,True,GPR_Matern
TT_OB_LB,GPR_Matern,PolynomialReg_deg3,0.3288838639981698,0.5400398048215557,-14.149026136706658,1.5002515630237175e-14,True,GPR_Matern
TT_OB_LB,GPR_Matern,RandomForest,0.3288838639981698,0.29798262096745354,2.098898494485912,0.04464629962463781,True,RandomForest
TT_OB_LB,GPR_Matern,Ridge,0.3288838639981698,0.3203097969351107,2.0088991219872723,0.05393834516719543,False,Ridge
TT_OB_LB,GPR_Matern,SVR_Poly,0.3288838639981698,0.45554543555118304,-7.036896330457961,9.704067156808525e-08,True,GPR_Matern
TT_OB_LB,GPR_Matern,SVR_RBF,0.3288838639981698,0.364911023448058,-5.318429380613891,1.0469962496403387e-05,True,GPR_Matern
TT_OB_LB,GPR_Matern,XGBoost,0.3288838639981698,0.2793761273412386,2.4678001261237017,0.0197364316106909,True,XGBoost
TT_OB_LB,GPR_RBF,GradientBoosting,0.46538803594557204,0.2924758211628437,9.527137263856048,1.9576980973266988e-10,True,GradientBoosting
TT_OB_LB,GPR_RBF,KNN,0.46538803594557204,0.43265209718872427,4.325817509474879,0.0001641371405662543,True,KNN
TT_OB_LB,GPR_RBF,Lasso,0.46538803594557204,0.30923373426224254,11.328417279268018,3.622485932609762e-12,True,Lasso
TT_OB_LB,GPR_RBF,LightGBM,0.46538803594557204,0.27048611518393256,12.470948154867397,3.536181144993692e-13,True,LightGBM
TT_OB_LB,GPR_RBF,MLP,0.46538803594557204,2.887456052627948,-8.35364795612486,3.3011425769800156e-09,True,GPR_RBF
TT_OB_LB,GPR_RBF,PolynomialReg_deg2,0.46538803594557204,0.41084743577043326,2.52915614870126,0.017128394135223823,True,PolynomialReg_deg2
TT_OB_LB,GPR_RBF,PolynomialReg_deg3,0.46538803594557204,0.5400398048215557,-3.7549608375096,0.0007748384548045228,True,GPR_RBF
TT_OB_LB,GPR_RBF,RandomForest,0.46538803594557204,0.29798262096745354,10.16757754640411,4.520686422194111e-11,True,RandomForest
TT_OB_LB,GPR_RBF,Ridge,0.46538803594557204,0.3203097969351107,11.020609325780109,6.9603409090293145e-12,True,Ridge
TT_OB_LB,GPR_RBF,SVR_Poly,0.46538803594557204,0.45554543555118304,1.1163382517149785,0.273441973278912,False,SVR_Poly
TT_OB_LB,GPR_RBF,SVR_RBF,0.46538803594557204,0.364911023448058,8.549581499069387,2.0339448414906106e-09,True,SVR_RBF
TT_OB_LB,GPR_RBF,XGBoost,0.46538803594557204,0.2793761273412386,8.231423326143588,4.476800220759574e-09,True,XGBoost
TT_OB_LB,GradientBoosting,KNN,0.2924758211628437,0.43265209718872427,-7.289709101888384,4.988252743370015e-08,True,GradientBoosting
TT_OB_LB,GradientBoosting,Lasso,0.2924758211628437,0.30923373426224254,-0.9689743554270515,0.3405704738687828,False,GradientBoosting
TT_OB_LB,GradientBoosting,LightGBM,0.2924758211628437,0.27048611518393256,1.76651925852417,0.08783431732881632,False,LightGBM
TT_OB_LB,GradientBoosting,MLP,0.2924758211628437,2.887456052627948,-9.095333495868807,5.420656299077674e-10,True,GradientBoosting
TT_OB_LB,GradientBoosting,PolynomialReg_deg2,0.2924758211628437,0.41084743577043326,-5.636575102525081,4.33507619846058e-06,True,GradientBoosting
TT_OB_LB,GradientBoosting,PolynomialReg_deg3,0.2924758211628437,0.5400398048215557,-10.31998275928573,3.2144611766332946e-11,True,GradientBoosting
TT_OB_LB,GradientBoosting,RandomForest,0.2924758211628437,0.29798262096745354,-0.7124208202197084,0.48189723891858405,False,GradientBoosting
TT_OB_LB,GradientBoosting,Ridge,0.2924758211628437,0.3203097969351107,-1.5612649174724538,0.12930915813674418,False,GradientBoosting
TT_OB_LB,GradientBoosting,SVR_Poly,0.2924758211628437,0.45554543555118304,-7.7391053860633665,1.557140989861997e-08,True,GradientBoosting
TT_OB_LB,GradientBoosting,SVR_RBF,0.2924758211628437,0.364911023448058,-4.226805436696655,0.0002154268189396755,True,GradientBoosting
TT_OB_LB,GradientBoosting,XGBoost,0.2924758211628437,0.2793761273412386,0.9149467306390813,0.367765036752841,False,XGBoost
TT_OB_LB,KNN,Lasso,0.43265209718872427,0.30923373426224254,7.922980532470505,9.74021288910035e-09,True,Lasso
TT_OB_LB,KNN,LightGBM,0.43265209718872427,0.27048611518393256,9.570175858329188,1.7710997145025732e-10,True,LightGBM
TT_OB_LB,KNN,MLP,0.43265209718872427,2.887456052627948,-8.438321608750009,2.67610867276709e-09,True,KNN
TT_OB_LB,KNN,PolynomialReg_deg2,0.43265209718872427,0.41084743577043326,1.0253452111374604,0.31367755097637834,False,PolynomialReg_deg2
TT_OB_LB,KNN,PolynomialReg_deg3,0.43265209718872427,0.5400398048215557,-5.333922263021082,1.0029133454471605e-05,True,KNN
TT_OB_LB,KNN,RandomForest,0.43265209718872427,0.29798262096745354,7.361250291780334,4.137609640340208e-08,True,RandomForest
TT_OB_LB,KNN,Ridge,0.43265209718872427,0.3203097969351107,7.559068233214319,2.4751930449070213e-08,True,Ridge
TT_OB_LB,KNN,SVR_Poly,0.43265209718872427,0.45554543555118304,-2.1293123214145995,0.041843706747947546,True,KNN
TT_OB_LB,KNN,SVR_RBF,0.43265209718872427,0.364911023448058,6.761674046196075,2.0187450076762508e-07,True,SVR_RBF
TT_OB_LB,KNN,XGBoost,0.43265209718872427,0.2793761273412386,6.402887773297005,5.3070377588259e-07,True,XGBoost
TT_OB_LB,Lasso,LightGBM,0.30923373426224254,0.27048611518393256,3.5212373910747767,0.001441611403742103,True,LightGBM
TT_OB_LB,Lasso,MLP,0.30923373426224254,2.887456052627948,-9.04883923984001,6.057769481544142e-10,True,Lasso
TT_OB_LB,Lasso,PolynomialReg_deg2,0.30923373426224254,0.41084743577043326,-5.694498427834666,3.6937869538516257e-06,True,Lasso
TT_OB_LB,Lasso,PolynomialReg_deg3,0.30923373426224254,0.5400398048215557,-14.687268705645646,5.776879846294638e-15,True,Lasso
TT_OB_LB,Lasso,RandomForest,0.30923373426224254,0.29798262096745354,0.7753485947228064,0.4444106328054007,False,RandomForest
TT_OB_LB,Lasso,Ridge,0.30923373426224254,0.3203097969351107,-3.8876400887423834,0.0005423238074113747,True,Lasso
TT_OB_LB,Lasso,SVR_Poly,0.30923373426224254,0.45554543555118304,-7.3010571384066765,4.842292333123033e-08,True,Lasso
TT_OB_LB,Lasso,SVR_RBF,0.30923373426224254,0.364911023448058,-5.255636668978903,1.246481959929026e-05,True,Lasso
TT_OB_LB,Lasso,XGBoost,0.30923373426224254,0.2793761273412386,1.522540544593157,0.1387046732858453,False,XGBoost
TT_OB_LB,LightGBM,MLP,0.27048611518393256,2.887456052627948,-9.163221759476015,4.6111197658644973e-10,True,LightGBM
TT_OB_LB,LightGBM,PolynomialReg_deg2,0.27048611518393256,0.41084743577043326,-7.796346805363135,1.3449262023831356e-08,True,LightGBM
TT_OB_LB,LightGBM,PolynomialReg_deg3,0.27048611518393256,0.5400398048215557,-14.74914236814694,5.185591606136034e-15,True,LightGBM
TT_OB_LB,LightGBM,RandomForest,0.27048611518393256,0.29798262096745354,-3.0894374129327717,0.004393786505012383,True,LightGBM
TT_OB_LB,LightGBM,Ridge,0.27048611518393256,0.3203097969351107,-4.132498813641369,0.0002788627711786036,True,LightGBM
TT_OB_LB,LightGBM,SVR_Poly,0.27048611518393256,0.45554543555118304,-8.68582677724787,1.4567154365611348e-09,True,LightGBM
TT_OB_LB,LightGBM,SVR_RBF,0.27048611518393256,0.364911023448058,-7.26219504378816,5.3610066783673046e-08,True,LightGBM
TT_OB_LB,LightGBM,XGBoost,0.27048611518393256,0.2793761273412386,-0.5788944706841698,0.5671299378716982,False,LightGBM
TT_OB_LB,MLP,PolynomialReg_deg2,2.887456052627948,0.41084743577043326,8.506583527980945,2.26104152844628e-09,True,PolynomialReg_deg2
TT_OB_LB,MLP,PolynomialReg_deg3,2.887456052627948,0.5400398048215557,8.227502083928151,4.5209140588213075e-09,True,PolynomialReg_deg3
TT_OB_LB,MLP,RandomForest,2.887456052627948,0.29798262096745354,9.07567745626518,5.681194595082588e-10,True,RandomForest
TT_OB_LB,MLP,Ridge,2.887456052627948,0.3203097969351107,9.002130582670064,6.775179813428027e-10,True,Ridge
TT_OB_LB,MLP,SVR_Poly,2.887456052627948,0.45554543555118304,8.364519965391798,3.2131916589779304e-09,True,SVR_Poly
TT_OB_LB,MLP,SVR_RBF,2.887456052627948,0.364911023448058,8.722680381501966,1.3315110119524058e-09,True,SVR_RBF
TT_OB_LB,MLP,XGBoost,2.887456052627948,0.2793761273412386,9.112058593176206,5.208606560892494e-10,True,XGBoost
TT_OB_LB,PolynomialReg_deg2,PolynomialReg_deg3,0.41084743577043326,0.5400398048215557,-6.109599986761827,1.1796689635210187e-06,True,PolynomialReg_deg2
TT_OB_LB,PolynomialReg_deg2,RandomForest,0.41084743577043326,0.29798262096745354,6.033511237974644,1.4529398825092524e-06,True,RandomForest
TT_OB_LB,PolynomialReg_deg2,Ridge,0.41084743577043326,0.3203097969351107,4.964443351895314,2.80014401386589e-05,True,Ridge
TT_OB_LB,PolynomialReg_deg2,SVR_Poly,0.41084743577043326,0.45554543555118304,-1.6826341481019536,0.10318400770426156,False,PolynomialReg_deg2
TT_OB_LB,PolynomialReg_deg2,SVR_RBF,0.41084743577043326,0.364911023448058,2.782784911935442,0.009381923299025551,True,SVR_RBF
TT_OB_LB,PolynomialReg_deg2,XGBoost,0.41084743577043326,0.2793761273412386,5.265745305519302,1.2119663303514472e-05,True,XGBoost
TT_OB_LB,PolynomialReg_deg3,RandomForest,0.5400398048215557,0.29798262096745354,10.948030418618004,8.132725951022444e-12,True,RandomForest
TT_OB_LB,PolynomialReg_deg3,Ridge,0.5400398048215557,0.3203097969351107,14.064146442783626,1.7482965774660186e-14,True,Ridge
TT_OB_LB,PolynomialReg_deg3,SVR_Poly,0.5400398048215557,0.45554543555118304,3.369948189786813,0.0021415929523475683,True,SVR_Poly
TT_OB_LB,PolynomialReg_deg3,SVR_RBF,0.5400398048215557,0.364911023448058,11.618788924953188,1.976834674202128e-12,True,SVR_RBF
TT_OB_LB,PolynomialReg_deg3,XGBoost,0.5400398048215557,0.2793761273412386,9.421971646815768,2.503161262149106e-10,True,XGBoost
TT_OB_LB,RandomForest,Ridge,0.29798262096745354,0.3203097969351107,-1.4592033359390164,0.15525696846627843,False,RandomForest
TT_OB_LB,RandomForest,SVR_Poly,0.29798262096745354,0.45554543555118304,-7.5989893331772755,2.2326859908426e-08,True,RandomForest
TT_OB_LB,RandomForest,SVR_RBF,0.29798262096745354,0.364911023448058,-4.253400303468956,0.00020027121554854984,True,RandomForest
TT_OB_LB,RandomForest,XGBoost,0.29798262096745354,0.2793761273412386,1.3373707972778266,0.1914971206576324,False,XGBoost
TT_OB_LB,Ridge,SVR_Poly,0.3203097969351107,0.45554543555118304,-7.01549240122693,1.0269901075886874e-07,True,Ridge
TT_OB_LB,Ridge,SVR_RBF,0.3203097969351107,0.364911023448058,-4.555604388195606,8.706441696977093e-05,True,Ridge
TT_OB_LB,Ridge,XGBoost,0.3203097969351107,0.2793761273412386,2.0062904151278897,0.05423135197648189,False,XGBoost
TT_OB_LB,SVR_Poly,SVR_RBF,0.45554543555118304,0.364911023448058,5.531907748841307,5.791633983106803e-06,True,SVR_RBF
TT_OB_LB,SVR_Poly,XGBoost,0.45554543555118304,0.2793761273412386,6.7014115792004025,2.3724769217838588e-07,True,XGBoost
TT_OB_LB,SVR_RBF,XGBoost,0.364911023448058,0.2793761273412386,3.9956481429771773,0.00040481922374673295,True,XGBoost
WT_OB_LB,AdaBoost,Baseline_Mean,0.3493865163008091,0.7106792450023004,-18.712965017825972,9.879078850304081e-18,True,AdaBoost
WT_OB_LB,AdaBoost,Baseline_OLS,0.3493865163008091,0.22817230458769247,9.33725100009239,3.0544904624830597e-10,True,Baseline_OLS
WT_OB_LB,AdaBoost,BayesianRidge,0.3493865163008091,0.22136963877879537,10.355677150791589,2.968989536109919e-11,True,BayesianRidge
WT_OB_LB,AdaBoost,CatBoost,0.3493865163008091,0.2794978737456247,8.219296599183087,4.614666805335139e-09,True,CatBoost
WT_OB_LB,AdaBoost,ElasticNet,0.3493865163008091,0.21050105469254982,12.148516064771453,6.716286343098459e-13,True,ElasticNet
WT_OB_LB,AdaBoost,ExtraTrees,0.3493865163008091,0.30524470961464484,5.884760841387545,2.186063453670542e-06,True,ExtraTrees
WT_OB_LB,AdaBoost,GPR_Matern,0.3493865163008091,0.2061307409404191,10.400505283378285,2.6876988693886698e-11,True,GPR_Matern
WT_OB_LB,AdaBoost,GPR_RBF,0.3493865163008091,0.7106789863915509,-18.71303605228254,9.87807188010074e-18,True,AdaBoost
WT_OB_LB,AdaBoost,GradientBoosting,0.3493865163008091,0.3100974900607082,4.067608371878148,0.00033286561094232375,True,GradientBoosting
WT_OB_LB,AdaBoost,KNN,0.3493865163008091,0.5972093228093349,-13.193103196639099,8.758617568003483e-14,True,AdaBoost
WT_OB_LB,AdaBoost,Lasso,0.3493865163008091,0.2087505014519874,12.539239221621157,3.0915140142674903e-13,True,Lasso
WT_OB_LB,AdaBoost,LightGBM,0.3493865163008091,0.31606418868350433,3.877968885835001,0.0005566655182523355,True,LightGBM
WT_OB_LB,AdaBoost,MLP,0.3493865163008091,0.43730457602495737,-3.4890931325717105,0.0015687609949671477,True,AdaBoost
WT_OB_LB,AdaBoost,PolynomialReg_deg2,0.3493865163008091,0.28501792942606835,3.989501798843949,0.00041163001383942474,True,PolynomialReg_deg2
WT_OB_LB,AdaBoost,PolynomialReg_deg3,0.3493865163008091,0.37212958635223575,-1.446561003310798,0.15874287471254928,False,AdaBoost
WT_OB_LB,AdaBoost,RandomForest,0.3493865163008091,0.350562095493616,-0.22416124213366823,0.8242036501283179,False,AdaBoost
WT_OB_LB,AdaBoost,Ridge,0.3493865163008091,0.22184175405221904,10.017352700028475,6.345204481510943e-11,True,Ridge
WT_OB_LB,AdaBoost,SVR_Poly,0.3493865163008091,0.397980342395655,-2.5896441711010043,0.014871980656365759,True,AdaBoost
WT_OB_LB,AdaBoost,SVR_RBF,0.3493865163008091,0.3673980226625703,-1.8601355165999707,0.07303634964229147,False,AdaBoost
WT_OB_LB,AdaBoost,XGBoost,0.3493865163008091,0.30904490477632185,4.945327811336127,2.9529370433521112e-05,True,XGBoost
WT_OB_LB,Baseline_Mean,Baseline_OLS,0.7106792450023004,0.22817230458769247,20.911522091365892,4.889341590474525e-19,True,Baseline_OLS
WT_OB_LB,Baseline_Mean,BayesianRidge,0.7106792450023004,0.22136963877879537,21.326266414626843,2.861025475795125e-19,True,BayesianRidge
WT_OB_LB,Baseline_Mean,CatBoost,0.7106792450023004,0.2794978737456247,23.362656853496034,2.3395120844789507e-20,True,CatBoost
WT_OB_LB,Baseline_Mean,ElasticNet,0.7106792450023004,0.21050105469254982,22.089367270807436,1.0929315281590555e-19,True,ElasticNet
WT_OB_LB,Baseline_Mean,ExtraTrees,0.7106792450023004,0.30524470961464484,22.01283890789843,1.202046644866367e-19,True,ExtraTrees
WT_OB_LB,Baseline_Mean,GPR_Matern,0.7106792450023004,0.2061307409404191,21.01124152107381,4.294621662695205e-19,True,GPR_Matern
WT_OB_LB,Baseline_Mean,GPR_RBF,0.7106792450023004,0.7106789863915509,1.692211956750367,0.1013248043934866,False,GPR_RBF
WT_OB_LB,Baseline_Mean,GradientBoosting,0.7106792450023004,0.3100974900607082,18.775863682180837,9.027616092183288e-18,True,GradientBoosting
WT_OB_LB,Baseline_Mean,KNN,0.7106792450023004,0.5972093228093349,10.62695790961934,1.6319037886358785e-11,True,KNN
WT_OB_LB,Baseline_Mean,Lasso,0.7106792450023004,0.2087505014519874,22.253139203273786,8.924356483448967e-20,True,Lasso
WT_OB_LB,Baseline_Mean,LightGBM,0.7106792450023004,0.31606418868350433,18.22443053645114,2.0072977730798057e-17,True,LightGBM
WT_OB_LB,Baseline_Mean,MLP,0.7106792450023004,0.43730457602495737,8.847273186670492,9.839419386721613e-10,True,MLP
WT_OB_LB,Baseline_Mean,PolynomialReg_deg2,0.7106792450023004,0.28501792942606835,18.030008103664088,2.673568883252926e-17,True,PolynomialReg_deg2
WT_OB_LB,Baseline_Mean,PolynomialReg_deg3,0.7106792450023004,0.37212958635223575,15.61304332902399,1.189983454904858e-15,True,PolynomialReg_deg3
WT_OB_LB,Baseline_Mean,RandomForest,0.7106792450023004,0.350562095493616,17.350772345710524,7.43030538044749e-17,True,RandomForest
WT_OB_LB,Baseline_Mean,Ridge,0.7106792450023004,0.22184175405221904,21.173879648480373,3.4798766008337347e-19,True,Ridge
WT_OB_LB,Baseline_Mean,SVR_Poly,0.7106792450023004,0.397980342395655,13.357870141171993,6.419494979399937e-14,True,SVR_Poly
WT_OB_LB,Baseline_Mean,SVR_RBF,0.7106792450023004,0.3673980226625703,20.847600217082892,5.314720382079602e-19,True,SVR_RBF
WT_OB_LB,Baseline_Mean,XGBoost,0.7106792450023004,0.30904490477632185,18.620857742777147,1.1278201390008254e-17,True,XGBoost
WT_OB_LB,Baseline_OLS,BayesianRidge,0.22817230458769247,0.22136963877879537,3.510138825120139,0.0014843410905929384,True,BayesianRidge
WT_OB_LB,Baseline_OLS,CatBoost,0.22817230458769247,0.2794978737456247,-3.503088418321052,0.0015121198791637543,True,Baseline_OLS
WT_OB_LB,Baseline_OLS,ElasticNet,0.22817230458769247,0.21050105469254982,6.251794567949634,8.00164927785945e-07,True,ElasticNet
WT_OB_LB,Baseline_OLS,ExtraTrees,0.22817230458769247,0.30524470961464484,-6.166573867753133,1.0095549489164412e-06,True,Baseline_OLS
WT_OB_LB,Baseline_OLS,GPR_Matern,0.22817230458769247,0.2061307409404191,4.918466637245988,3.181812137805439e-05,True,GPR_Matern
WT_OB_LB,Baseline_OLS,GPR_RBF,0.22817230458769247,0.7106789863915509,-20.911567425002087,4.889052716708755e-19,True,Baseline_OLS
WT_OB_LB,Baseline_OLS,GradientBoosting,0.22817230458769247,0.3100974900607082,-6.744328413819624,2.1146963399232755e-07,True,Baseline_OLS
WT_OB_LB,Baseline_OLS,KNN,0.22817230458769247,0.5972093228093349,-16.811590617175064,1.7131366947955974e-16,True,Baseline_OLS
WT_OB_LB,Baseline_OLS,Lasso,0.22817230458769247,0.2087505014519874,6.097395940665994,1.2197223224830403e-06,True,Lasso
WT_OB_LB,Baseline_OLS,LightGBM,0.22817230458769247,0.31606418868350433,-7.442469276641202,3.348776806225298e-08,True,Baseline_OLS
WT_OB_LB,Baseline_OLS,MLP,0.22817230458769247,0.43730457602495737,-10.475612130974689,2.276156483358297e-11,True,Baseline_OLS
WT_OB_LB,Baseline_OLS,PolynomialReg_deg2,0.22817230458769247,0.28501792942606835,-4.340876888711958,0.00015747523953306143,True,Baseline_OLS
WT_OB_LB,Baseline_OLS,PolynomialReg_deg3,0.22817230458769247,0.37212958635223575,-13.140231461092549,9.682639113205522e-14,True,Baseline_OLS
WT_OB_LB,Baseline_OLS,RandomForest,0.22817230458769247,0.350562095493616,-9.417140629478448,2.531672058681914e-10,True,Baseline_OLS
WT_OB_LB,Baseline_OLS,Ridge,0.22817230458769247,0.22184175405221904,3.4288366264386196,0.0018369662386988742,True,Ridge
WT_OB_LB,Baseline_OLS,SVR_Poly,0.22817230458769247,0.397980342395655,-10.673753133620608,1.473214621115496e-11,True,Baseline_OLS
WT_OB_LB,Baseline_OLS,SVR_RBF,0.22817230458769247,0.3673980226625703,-10.090478073843258,5.3779323358631855e-11,True,Baseline_OLS
WT_OB_LB,Baseline_OLS,XGBoost,0.22817230458769247,0.30904490477632185,-6.313770982226745,6.759711156626146e-07,True,Baseline_OLS
WT_OB_LB,BayesianRidge,CatBoost,0.22136963877879537,0.2794978737456247,-4.108512508394281,0.0002977371307308684,True,BayesianRidge
WT_OB_LB,BayesianRidge,ElasticNet,0.22136963877879537,0.21050105469254982,6.011134536396446,1.54487702769773e-06,True,ElasticNet
WT_OB_LB,BayesianRidge,ExtraTrees,0.22136963877879537,0.30524470961464484,-6.902451453457746,1.3864860996826342e-07,True,BayesianRidge
WT_OB_LB,BayesianRidge,GPR_Matern,0.22136963877879537,0.2061307409404191,3.827086386095806,0.0006384554184749149,True,GPR_Matern
WT_OB_LB,BayesianRidge,GPR_RBF,0.22136963877879537,0.7106789863915509,-21.32631335251128,2.8608534636411584e-19,True,BayesianRidge
WT_OB_LB,BayesianRidge,GradientBoosting,0.22136963877879537,0.3100974900607082,-7.604031255222108,2.203829107926006e-08,True,BayesianRidge
