target,model,fold,count,mean,std,min,max,skew
WT_IB_A_Dub,CatBoost,10,10,-0.03251024578023549,0.09523879928478388,-0.155183138888159,0.10721174837998704,0.3298466459511607
WT_IB_A_Dub,CatBoost,11,11,-0.06538020513366936,0.11461983698766423,-0.2818698755800384,0.11440203522382142,-0.17771557771115618
WT_IB_A_Dub,CatBoost,12,11,-0.053052083156623124,0.0932878735753136,-0.22077143637034546,0.06462366852051604,-0.1873876904076728
WT_IB_A_Dub,CatBoost,13,11,-0.005481059879431011,0.10218218021719921,-0.14749716638480825,0.2356523754481793,0.9053607359475163
WT_IB_A_Dub,CatBoost,14,10,0.019687740167121343,0.1902083963859798,-0.14530109713752687,0.4091882586360449,1.138318590875576
WT_IB_A_Dub,CatBoost,15,10,-0.034043418196982415,0.05593887208691466,-0.13402160503066352,0.060057655854407255,-0.16363590366042277
WT_IB_A_Dub,CatBoost,16,10,0.029406682333386735,0.09821563792321102,-0.10009306226778135,0.2065720155982037,0.4927161139308369
WT_IB_A_Dub,CatBoost,17,10,0.018018184004699643,0.08181954434957815,-0.14637794851359381,0.11971626197442065,-0.5912883815184559
WT_IB_A_Dub,CatBoost,18,10,-0.053959497901503874,0.10154787093543295,-0.20493113339853058,0.0823725282463601,0.016803278251047497
WT_IB_A_Dub,CatBoost,19,10,0.05476322364351789,0.15221259559677172,-0.07821252026829134,0.4503562498047562,1.6321914796799621
WT_IB_A_Dub,CatBoost,20,10,-0.0005197153515584529,0.0982741787039965,-0.1791402163350828,0.13934869213305712,-0.20475759073904837
WT_IB_A_Dub,CatBoost,21,11,0.022849810686424655,0.16334706060873483,-0.142068457166258,0.46207308088900945,1.6616725267072423
WT_IB_A_Dub,CatBoost,22,11,-0.005254797687738334,0.11754310524999223,-0.1306837021728785,0.25794813829588836,0.9011778769455198
WT_IB_A_Dub,CatBoost,23,11,0.00263685292788756,0.09992819313341969,-0.10190635482927562,0.18073486444412468,0.5257465817073591
WT_IB_A_Dub,CatBoost,24,10,-0.007083557910988044,0.11066907536595207,-0.1209577560539988,0.1433994671935459,0.3719500862185804
WT_IB_A_Dub,CatBoost,25,10,0.002013570863418179,0.1402728976124997,-0.18205826547084758,0.2498356314483614,0.26776048677111813
WT_IB_A_Dub,CatBoost,26,10,0.008064587687864545,0.04873245382796128,-0.081177037070431,0.0898432108071685,-0.16023353592442427
WT_IB_A_Dub,CatBoost,27,10,-0.039284336918266015,0.1004694023954576,-0.22325112268555025,0.1323647674084686,-0.11796392790238104
WT_IB_A_Dub,CatBoost,28,10,-0.0011236741630452156,0.11648060409196624,-0.1798799826161373,0.21209898443509867,0.152519699156241
WT_IB_A_Dub,CatBoost,29,10,-0.06525504394825409,0.07864523894198967,-0.24921138801088943,0.018181177458759357,-1.1257549432557643
WT_IB_A_Dub,CatBoost,30,10,0.029063114330820823,0.1582869811884305,-0.2090860841477351,0.34101721316125155,0.5944281769594357
WT_IB_A_Dub,ElasticNet,1,11,-0.03987193130379179,0.12203497472401345,-0.20719611939685986,0.16681818026006368,0.359097559872625
WT_IB_A_Dub,ElasticNet,2,11,-0.01498581190853237,0.11207224842948454,-0.17774728976954945,0.16655326036961193,0.19758419962169105
WT_IB_A_Dub,ElasticNet,3,11,0.03495929991664913,0.12031178596372814,-0.1855276293677096,0.2058132454150019,-0.4627654897179848
WT_IB_A_Dub,ElasticNet,4,10,0.027949449910502043,0.13288741560408057,-0.23221926390426945,0.19556603582925802,-0.8078408642445797
WT_IB_A_Dub,ElasticNet,5,10,-0.05898082453542362,0.08184881487223468,-0.1848220321815901,0.06780773241695204,0.0027940025863675785
WT_IB_A_Dub,ElasticNet,6,10,0.034937008379718644,0.1406523593154241,-0.07740469186706567,0.3813523947953057,1.390720288883328
WT_IB_A_Dub,ElasticNet,7,10,-0.005248168442336787,0.20017564922819941,-0.3025761275432614,0.49049659038318416,1.1607959767839346
WT_IB_A_Dub,ElasticNet,8,10,0.015704935590132665,0.14695477185376254,-0.22261838105695247,0.3028634348942023,0.1567778666378451
WT_IB_A_Dub,ElasticNet,9,10,0.006035545633945814,0.15834541127854299,-0.28061683679128296,0.23253407294803946,-0.27518882862743993
WT_IB_A_Dub,ElasticNet,10,10,-0.01594317564464966,0.08457650544217353,-0.1282470409058611,0.11684049866827917,0.11243956986551604
WT_IB_A_Dub,ElasticNet,11,11,-0.027237360372236955,0.10870416850557141,-0.1929163690091168,0.11230819802313086,9.871135952903389e-05
WT_IB_A_Dub,ElasticNet,12,11,-0.06853291367244596,0.09098757286951031,-0.25000700541596826,0.048922832033633235,-0.6081810837344913
WT_IB_A_Dub,ElasticNet,13,11,-0.0006861413151195504,0.13139620086064357,-0.18776708304744963,0.18636756048355663,-0.31787237999330803
WT_IB_A_Dub,ElasticNet,14,10,0.013101982355452286,0.1904986611969192,-0.2777200129926855,0.34991717695340063,0.17390695276113846
WT_IB_A_Dub,ElasticNet,15,10,-0.018862787419114485,0.09503067590842774,-0.1740336579546582,0.1087755870374244,-0.39460135200800306
WT_IB_A_Dub,ElasticNet,16,10,0.07597320147935833,0.1219805461188859,-0.03544622182746093,0.29216964026279324,0.6589854422943497
WT_IB_A_Dub,ElasticNet,17,10,0.04214850739270581,0.08343505367895818,-0.1186428334788277,0.15024623329437004,-0.5231073703731665
WT_IB_A_Dub,ElasticNet,18,10,-0.08379680529189858,0.08934638678536724,-0.2865766070308374,0.049216061306267544,-0.8099118057682286
WT_IB_A_Dub,ElasticNet,19,10,0.042293741900160775,0.17920538027477678,-0.17539229839980264,0.482625727669004,1.265089243780973
WT_IB_A_Dub,ElasticNet,20,10,0.007084949522379899,0.11040006782642696,-0.19089610343554955,0.1627677828494214,-0.23444258563765755
WT_IB_A_Dub,ElasticNet,21,11,0.0776493424711712,0.16432515507297946,-0.09563164026677223,0.4881063257926974,1.2205763007462875
WT_IB_A_Dub,ElasticNet,22,11,-0.002830396121023419,0.08998174898028222,-0.17535968505543784,0.18910623502207868,0.2552775219500925
WT_IB_A_Dub,ElasticNet,23,11,0.04549271987380403,0.09599700313043376,-0.1840082954171528,0.14508662380439613,-1.0796033482539866
WT_IB_A_Dub,ElasticNet,24,10,-0.009287798281219544,0.13508643368223697,-0.2184037313472042,0.1801819058785729,-0.22918940480593422
WT_IB_A_Dub,ElasticNet,25,10,-0.019468801667634143,0.13861033701973224,-0.2547075793973144,0.22097460973047,0.2306213218342313
WT_IB_A_Dub,ElasticNet,26,10,-0.02009113320101825,0.08196819355714895,-0.18321595980452077,0.08076544166704047,-0.54024128551304
WT_IB_A_Dub,ElasticNet,27,10,-0.07947903584325433,0.11535321174534194,-0.3077181673207347,0.06413139049431082,-0.4305526028069248
WT_IB_A_Dub,ElasticNet,28,10,-0.0038833327419901197,0.15645370772833653,-0.27611342652116905,0.29816878325032303,0.09986865976233335
WT_IB_A_Dub,ElasticNet,29,10,-0.020139492836177837,0.10282365812638065,-0.1635697951258983,0.09575639880904802,-0.194582270161859
WT_IB_A_Dub,ElasticNet,30,10,0.0023689539662210104,0.17101398775929555,-0.14050564702569696,0.37735039903046785,1.1360608345858867
WT_IB_A_Dub,ExtraTrees,1,11,0.05928636363636359,0.1567847841643269,-0.14035000000000025,0.34819999999999984,0.3949238406881965
WT_IB_A_Dub,ExtraTrees,2,11,-0.01686818181818206,0.1307009033494553,-0.33170000000000044,0.16434999999999989,-1.0390527474221778
WT_IB_A_Dub,ExtraTrees,3,11,0.011918181818181793,0.16112566411457724,-0.18654999999999977,0.322349999999999,0.79184300071524
WT_IB_A_Dub,ExtraTrees,4,10,-0.0045799999999999955,0.11373258401472586,-0.1853000000000003,0.19429999999999992,-0.060139710263339495
WT_IB_A_Dub,ExtraTrees,5,10,-0.08261500000000006,0.07868598297452163,-0.2581000000000009,0.022399999999999975,-0.8357028189343655
WT_IB_A_Dub,ExtraTrees,6,10,0.020729999999999738,0.1969854664689758,-0.21170000000000083,0.4781999999999993,1.0245161253386141
WT_IB_A_Dub,ExtraTrees,7,10,9.999999999843467e-06,0.21586814622717176,-0.17565000000000136,0.5743999999999999,1.7773994549218262
WT_IB_A_Dub,ExtraTrees,8,10,-0.04715499999999996,0.13918311968610125,-0.24345000000000033,0.17350000000000065,0.2604123877910494
WT_IB_A_Dub,ExtraTrees,9,10,-0.03326000000000019,0.12649187896637665,-0.13010000000000022,0.2885500000000002,1.5707979212912397
WT_IB_A_Dub,ExtraTrees,10,10,-0.017770000000000064,0.13042241882948405,-0.20955000000000085,0.15705000000000013,0.12299464531981313
WT_IB_A_Dub,ExtraTrees,11,11,-0.0692772727272728,0.12431429395615859,-0.20830000000000054,0.12120000000000053,0.5990308787739765
WT_IB_A_Dub,ExtraTrees,12,11,-0.0541954545454546,0.10597756709451638,-0.3156000000000003,0.09884999999999955,-1.0519516821948398
WT_IB_A_Dub,ExtraTrees,13,11,0.028449999999999875,0.15602083034005398,-0.18064999999999973,0.34854999999999914,0.42959628323567955
WT_IB_A_Dub,ExtraTrees,14,10,-0.0067050000000004216,0.22841397292586507,-0.23760000000000175,0.45110000000000017,0.9787733901061942
WT_IB_A_Dub,ExtraTrees,15,10,-0.07053000000000025,0.057440177576327425,-0.14980000000000016,0.04525000000000029,0.4844615984178738
WT_IB_A_Dub,ExtraTrees,16,10,0.01665499999999982,0.12813428600495647,-0.11169999999999998,0.2541999999999992,0.6547747972479502
WT_IB_A_Dub,ExtraTrees,17,10,-0.01871499999999992,0.10727202713454986,-0.1988000000000008,0.1705500000000002,0.0715477412306627
WT_IB_A_Dub,ExtraTrees,18,10,-0.0159250000000001,0.0905359389966217,-0.12285000000000046,0.16620000000000013,0.645515892882098
WT_IB_A_Dub,ExtraTrees,19,10,0.07547999999999974,0.2250654746710141,-0.13955000000000004,0.5901999999999996,1.0451224883135557
WT_IB_A_Dub,ExtraTrees,20,10,-0.011985000000000143,0.11107397447447151,-0.21855000000000013,0.14325,-0.5370325163165938
WT_IB_A_Dub,ExtraTrees,21,11,0.022604545454545533,0.20848744501113914,-0.17575000000000002,0.5514000000000002,1.453398334913812
WT_IB_A_Dub,ExtraTrees,22,11,-0.03280000000000019,0.13649211515688345,-0.14610000000000006,0.34029999999999927,1.7780077428923156
WT_IB_A_Dub,ExtraTrees,23,11,-0.014636363636363593,0.09941075668887425,-0.14855000000000013,0.17565000000000008,0.4097455457742119
WT_IB_A_Dub,ExtraTrees,24,10,-0.017630000000000156,0.13921002558085466,-0.1622000000000004,0.16634999999999966,0.28469049846463973
WT_IB_A_Dub,ExtraTrees,25,10,0.04123999999999981,0.1518553072280758,-0.09860000000000027,0.31999999999999884,0.5277193664357075
WT_IB_A_Dub,ExtraTrees,26,10,0.012399999999999795,0.12042557175838255,-0.14700000000000035,0.2572500000000001,0.47558292244800476
WT_IB_A_Dub,ExtraTrees,27,10,-0.04308000000000019,0.15310825001358447,-0.23514999999999997,0.18105000000000038,0.2064858057935634
WT_IB_A_Dub,ExtraTrees,28,10,0.028394999999999983,0.11136889763803494,-0.0815000000000003,0.23070000000000024,0.7658335205230642
WT_IB_A_Dub,ExtraTrees,29,10,-0.06687000000000007,0.12475515843264988,-0.2976500000000004,0.12764999999999999,-0.19472752891453182
WT_IB_A_Dub,ExtraTrees,30,10,0.035134999999999694,0.17825535374537532,-0.1141500000000001,0.42139999999999966,1.173291648467279
WT_IB_A_Dub,GPR_Matern,1,11,-0.044746610795498694,0.1038231975410003,-0.15350081172395788,0.18644010470738615,0.9137161922044983
WT_IB_A_Dub,GPR_Matern,2,11,0.014104883905785065,0.09378129480729282,-0.14573896914657392,0.13648669090855592,-0.252490813308545
WT_IB_A_Dub,GPR_Matern,3,11,0.02276018733187766,0.10780402113096035,-0.1525860387524356,0.14904089690489764,-0.4575748428298287
WT_IB_A_Dub,GPR_Matern,4,10,0.014871911730647622,0.09131469122642435,-0.11991469821694101,0.1757540851148381,0.13470516926382994
WT_IB_A_Dub,GPR_Matern,5,10,-0.03345484277569409,0.0575013745123228,-0.12239505956213637,0.05075844828459111,-0.04418585225109058
WT_IB_A_Dub,GPR_Matern,6,10,0.04692797042626029,0.14768047508927978,-0.09656996480846614,0.37821250149812036,1.0776241551808121
WT_IB_A_Dub,GPR_Matern,7,10,0.016062993940080938,0.1380758139331915,-0.16514572298774405,0.3657543233668563,1.3682823074998416
WT_IB_A_Dub,GPR_Matern,8,10,0.021499081023438192,0.13430228255001647,-0.2495281135314456,0.23786334785780405,-0.3637935917723332
WT_IB_A_Dub,GPR_Matern,9,10,-0.02444739877640641,0.11140563074892422,-0.18504736100103875,0.22190744467248846,0.6714302239735974
WT_IB_A_Dub,GPR_Matern,10,10,-0.009116681093261502,0.08863962561926281,-0.16835023413664785,0.10371774571607029,-0.2960202102306492
WT_IB_A_Dub,GPR_Matern,11,11,0.0082756965739389,0.07638199249221879,-0.09326488814883555,0.12824071611129417,0.25311533970867456
WT_IB_A_Dub,GPR_Matern,12,11,-0.0199912698857775,0.07475945493677988,-0.1182366631158766,0.10943579573317996,0.11037444985536445
WT_IB_A_Dub,GPR_Matern,13,11,-0.006956440399603139,0.10611222816585761,-0.17695458233982342,0.15821058020241116,-0.292790351963176
WT_IB_A_Dub,GPR_Matern,14,10,0.014157117521725155,0.16285197623642245,-0.23695999435607945,0.3482055699068649,0.40504577169718375
WT_IB_A_Dub,GPR_Matern,15,10,-0.03560310019720945,0.07072348255442669,-0.15010436208371836,0.0693907638793394,-0.24202805483143777
WT_IB_A_Dub,GPR_Matern,16,10,0.0069716865152160395,0.10433937452872187,-0.11620053580685463,0.1915218421717837,0.8394525513740221
WT_IB_A_Dub,GPR_Matern,17,10,0.04228452163288778,0.07924478124533292,-0.10878477998129649,0.19828741458962773,0.04690201359613125
WT_IB_A_Dub,GPR_Matern,18,10,-0.05776967867822086,0.06777537079482224,-0.1629821296204667,0.056813014602820566,0.1365770003644602
WT_IB_A_Dub,GPR_Matern,19,10,0.058094115796202016,0.13437856911101098,-0.13230693304560193,0.35165455306505233,0.6720019301972064
WT_IB_A_Dub,GPR_Matern,20,10,-0.003996638682674447,0.09827719904011512,-0.1269215481467172,0.15415427223716005,0.17538937181997416
WT_IB_A_Dub,GPR_Matern,21,11,0.04549966318412856,0.14045324885047236,-0.09398189686764097,0.39300800845380834,1.2943936981559254
WT_IB_A_Dub,GPR_Matern,22,11,-0.0045989219917389875,0.07338282151857098,-0.11120032585665202,0.1100106194180197,-0.04590617636319281
WT_IB_A_Dub,GPR_Matern,23,11,0.0393169455058755,0.0815485266629397,-0.10968687042789294,0.13713233278579645,-0.4997825390774423
WT_IB_A_Dub,GPR_Matern,24,10,-0.0056974488540844385,0.10798324024923674,-0.2212803094117522,0.13341912607406636,-0.525317714069302
WT_IB_A_Dub,GPR_Matern,25,10,0.014802685904159812,0.11066899727855743,-0.13463437511654203,0.1824940709262457,0.16507261349447408
WT_IB_A_Dub,GPR_Matern,26,10,-0.05039784603352253,0.06441229945402799,-0.12364709116429085,0.056660592555966505,0.2517845393224825
WT_IB_A_Dub,GPR_Matern,27,10,-0.06523861738404936,0.07847075558561173,-0.17435062740065144,0.07167478372452374,0.04472568355583397
WT_IB_A_Dub,GPR_Matern,28,10,8.2818446760885e-05,0.11386059816223924,-0.1995818477366647,0.1935498206648152,-0.18940007132140144
WT_IB_A_Dub,GPR_Matern,29,10,-0.0029744332135942437,0.09684072061048787,-0.13619927914862207,0.1441092384609943,0.02102331561083133
WT_IB_A_Dub,GPR_Matern,30,10,0.02558157152146645,0.13893861252818102,-0.11672442344621761,0.346205232006487,1.247835356608638
WT_IB_A_Dub,GPR_RBF,1,11,-0.04903476070657053,0.09278287645369288,-0.13637818784961317,0.17591203244510678,1.111441807378834
WT_IB_A_Dub,GPR_RBF,2,11,0.020934218382586633,0.08809260205846144,-0.11253547695258975,0.15457191776749513,-0.05914014789474686
WT_IB_A_Dub,GPR_RBF,3,11,-0.023359016508187783,0.30555146357089286,-0.4560869542370611,0.5339130414827724,0.27389302273535926
WT_IB_A_Dub,GPR_RBF,4,10,-0.01394657033483313,0.3615826276850301,-0.3449462363981482,0.5350459598795558,0.5932096731166061
WT_IB_A_Dub,GPR_RBF,5,10,-0.02923694286361762,0.05441710109556675,-0.12585933111220216,0.05046887701889022,-0.34423154584616705
WT_IB_A_Dub,GPR_RBF,6,10,0.03894080457202903,0.1489852340317447,-0.12358482021124012,0.35976577382367936,0.8905770881464103
WT_IB_A_Dub,GPR_RBF,7,10,0.02547506667309334,0.13817679097360774,-0.09999940920057576,0.38905971242092074,1.7062701852480655
WT_IB_A_Dub,GPR_RBF,8,10,-0.0006568220927283264,0.30811236491255645,-0.40365585838849904,0.6763365649361532,0.7390846912423295
WT_IB_A_Dub,GPR_RBF,9,10,-0.04807911461045766,0.11044928409394791,-0.14814396036504068,0.2124944600566605,1.147746522374268
WT_IB_A_Dub,GPR_RBF,10,10,-0.004300143083835561,0.09948708467336626,-0.19092576053765264,0.10883358696757234,-0.5162181620520966
WT_IB_A_Dub,GPR_RBF,11,11,-0.09053318453035658,0.256322883841492,-0.34326078008320643,0.3967380487293205,0.8510981378168708
WT_IB_A_Dub,GPR_RBF,12,11,0.00023145966588219738,0.0720392960593661,-0.08028502347896016,0.14397902488837466,0.5907748109489767
WT_IB_A_Dub,GPR_RBF,13,11,-0.003234470572555,0.0940251190896791,-0.18293563119760947,0.12764853463261835,-0.403937434797367
WT_IB_A_Dub,GPR_RBF,14,10,0.018362356789905276,0.1582443960256632,-0.24665001502530387,0.33194666684041607,0.23877912215179076
WT_IB_A_Dub,GPR_RBF,15,10,-0.036233930980946336,0.07044267583969703,-0.14799015106682822,0.07689963653544807,-0.10261384243349891
WT_IB_A_Dub,GPR_RBF,16,10,0.03146140297988135,0.36113274008751906,-0.3805376309636465,0.6794559568172166,0.5194227769917111
WT_IB_A_Dub,GPR_RBF,17,10,0.033676879163919676,0.28020361795673365,-0.3403179635390107,0.5396679827299196,0.4018537157312266
WT_IB_A_Dub,GPR_RBF,18,10,-0.06506141530544986,0.07526236648602765,-0.15916948482773685,0.07937643757401835,0.5374403718474381
WT_IB_A_Dub,GPR_RBF,19,10,0.05712433691487495,0.1247707761205284,-0.1438454601449486,0.30811133769975463,0.3197666431643493
WT_IB_A_Dub,GPR_RBF,20,10,0.04475281557809445,0.24258760593015902,-0.2592472644298978,0.4407523240779466,0.06986379000454448
WT_IB_A_Dub,GPR_RBF,21,11,0.027528476296864158,0.4432329091141601,-0.38065217369118354,1.0193478170194474,0.9934799764950304
WT_IB_A_Dub,GPR_RBF,22,11,-0.01672719463656031,0.07111989282831944,-0.1236022753968779,0.06768982660659506,-0.3657119138136285
WT_IB_A_Dub,GPR_RBF,23,11,-0.09765810791707544,0.23783492270625356,-0.4640217380901799,0.335978260587046,0.2720893824393612
WT_IB_A_Dub,GPR_RBF,24,10,-0.006065267062622634,0.10625103460280573,-0.21593438452474195,0.11345200852100615,-0.5102523308315464
WT_IB_A_Dub,GPR_RBF,25,10,0.024178869448416764,0.0968255066972555,-0.10515369116987705,0.179363951788988,0.10390030430793454
WT_IB_A_Dub,GPR_RBF,26,10,-0.07064791607913548,0.07285495724459515,-0.13817919847422006,0.07729911706778725,0.7909490300192601
WT_IB_A_Dub,GPR_RBF,27,10,-0.042648708027887935,0.08150383824514672,-0.16244858944467155,0.09467797871738642,0.11043868275327222
WT_IB_A_Dub,GPR_RBF,28,10,0.03478431894259757,0.3501166207590346,-0.34020934343599285,0.6797756540182567,0.4559808683083725
WT_IB_A_Dub,GPR_RBF,29,10,-0.17121415211185723,0.11994837031873067,-0.3502099209932003,-0.0002151734762403379,0.01064921014409425
WT_IB_A_Dub,GPR_RBF,30,10,0.03510021481120178,0.12474179898098411,-0.09925033678704373,0.3329378832080456,1.2921569396224362
WT_IB_A_Dub,GradientBoosting,1,11,-0.029735155286842785,0.1637339345899324,-0.27266002421193924,0.1972377973927255,0.16858913651491308
WT_IB_A_Dub,GradientBoosting,2,11,-0.01674795787131398,0.14013789349404265,-0.30290811630702996,0.2755891621416653,0.028647499847438567
WT_IB_A_Dub,GradientBoosting,3,11,0.033673921217437515,0.11430204265717737,-0.1579802641156695,0.2964309962214098,0.6718475619472262
WT_IB_A_Dub,GradientBoosting,4,10,-0.0012649107944378401,0.10101722229288672,-0.18992916437202378,0.14881922898554067,-0.14713170250962915
WT_IB_A_Dub,GradientBoosting,5,10,-0.049325207346475775,0.09172905749183935,-0.27079706298611916,0.03884397303959497,-1.3344844545766683
WT_IB_A_Dub,GradientBoosting,6,10,0.031248739807920395,0.17103125155013793,-0.24946439579226648,0.36299760121503577,0.25321695386632853
WT_IB_A_Dub,GradientBoosting,7,10,-0.0017041694152147846,0.21867839432028158,-0.32452064118789564,0.5394287132982539,1.1757048239286911
WT_IB_A_Dub,GradientBoosting,8,10,0.012967160292910266,0.10598648982903423,-0.11269530274926925,0.21982878422847585,0.6220139205798845
WT_IB_A_Dub,GradientBoosting,9,10,-0.03153357381321185,0.11563264072736898,-0.15186317729719068,0.23130737541963942,0.9087798779773046
